4.4	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote
0.75	Suicide bomber kills 12 in Nigeria church	Suicide bomber kills 21 in NW Pakistan
4	Suicide bombing rocks elite Yemen military camp	Suicide bombers attack Yemen military posts
1.8	Moscow protesters demand Vladimir Putin's resignation	Moscow protest against Vladimir Putin smaller and quieter
1	French election turnout higher than expected	French presidential election: first round - live updates
4	Abbas to lead Palestinian unity government	Abbas proposed as PM in interim unity government
5	Gunman kills 6 in shooting at Wisconsin Sikh temple	Gunman kills six in shooting at Sikh temple in Wisconsin
0.4	22 dead in suicide attack on Yemen police academy	AU forces intensify attack on Somali rebels
4.8	AOL says to sell 800 patents to Microsoft for $1.0 bn	AOL to sell 800 patents to Microsoft for $1 billion
0.8	Middle East: Israel: Hamas Leader Convicted	Middle East: Iraq: 17 Prisoners Escape in Kirkuk
0.6	Woman dies after abortion refusal	Woman dies after cliff collapses in Dorset
1.4	18 killed, 108 wounded in wave of bombings in Iraq	9 killed, 31 wounded in car bombs in Iraq's Kirkuk
4.8	6.6 quake rocks Indonesia's Papua: USGS	6.6 quake rocks Indonesia's Papua: US Geological Survey
3.8	Cash-rich Apple to pay dividend, buy back shares	Apple to pay $2.65/share dividend, buy back $10B stock
0.4	7 soldiers killed, 56 injured in PKK attack in eastern Turkey	3 killed, 14 injured in attacks in Iraq
4.6	Two reported dead in shooting at Empire State Building in NY	2 dead in shooting outside Empire State Building
2.8	Explosion at Venezuela Refinery Kills at Least 39	Venezuela mourns oil refinery blast deaths
4.2	Colorado shooting suspect was in therapy	Lawyers: Colo. shooting suspect is mentally ill
0	Erdogan and Putin talked in raised voice	Foreign militants killed in Somalia in strike on car
2.2	Portugal Drownings: UK Girl And Grandad Named	British Girl And Grandad Drown In Portugal
3.6	Two NATO soldiers killed in Afghanistan	NATO Soldier Killed in Afghan Blast
3.2	Iran, powers set for high-stakes nuclear talks	U.S., Iran prepare for Istanbul nuclear talks
2.6	US drone strike kills four in North Waziristan	Suspected drone strike kills 4 in Pakistan
3.6	Sony reports record annual loss	Sony forecasts record annual loss of $6.4bn
4.4	EU heaps new sanctions on Syria	EU imposes new sanctions on Syrian regime
3.4	Russians rally against Putin's rule	Tens of thousands rally against Putin's rule (AP)
3.6	Erdogan's party submits plan for Turkish presidency	Erdogan's party aims for Turkish presidency
1	Santorum Romping To Minnesota Victory	Santorum wins Kansas caucuses
2.4	GOP candidate Romney to call to arm Syrian rebels	US helping get arms to Syria rebels
2.2	Plane crash in Ghana kills at least 10	Plane Crash in Ghana: How the international media reported it
4.8	Eurozone backs Greek bailout	Eurozone agrees Greece bail-out
3.6	BBC director general resigns over 'shoddy journalism'	BBC Director General Resigns amid Newsnight Scandal
1	Chinese stocks close higher Thursday	Chinese stocks open mixed Wednesday
4.8	England captain Andrew Strauss retires from professional cricket	England captain Strauss retires from cricket
3.8	Israel among top arms exporters in world: report	Israel among top arms exporters and importers
2.6	China stocks close mixed Friday	Chinese stocks close higher midday Friday
4	Putin sworn in as Russian president	Putin sworn in as Russia's president for 6 years
2.2	2 pro-Palestinian activists arrested at B-G Airport	Dozens of 'flytilla' activists protest at Paris airport
1.4	Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce	Custody, images at stake in Cruise-Holmes divorce
3	Syrian regime denies role in Houla massacre	Syria blames rebels for Houla massacre of over 100
0.6	Romanian president declared victory	Chinese president concludes state visit to Denmark
1.4	Clinton lands in India to breathe life into ties	Clinton Warns Against Undermining Grameen Bank
4	Google CEO says Android important, not critical	Larry Page says Android important, not critical
3.6	Iran may cut oil exports to more EU states	Iran MPs say ready to ban oil exports to some EU states
0	Australian among four on plane missing in Indonesia	Iranian painter Mansoureh Hosseini dies
3.8	Romney vows to restore 'promise of America'	Romney Promises to 'Restore America'
4.2	AP Source: Redskins to trade for No. 2 pick	Redskins trade for No. 2 pick
3.8	Ecuador President Correa says no decision made on Assange asylum	Ecuador yet to decide on Assange's asylum
2.2	Tsunami warning: No need for SA to panic	Tsunami warning after Aceh quake
4.8	US Hands Over Bagram Prison to Afghan Authorities	U.S. transfers Bagram prison to Afghan control
4	Trade newspaper Variety up for sale	Hollywood trade publication Variety put up for sale
2.4	US drone kills six militants in Pakistan: officials	US missiles kill 15 in Pakistan: officials
1.4	Heavy Fighting Reported in Syria's Aleppo	Heavy fighting reported in Damascus
3.6	Fitch upgrades Ford to investment grade	Fitch restores Ford credit to investment grade
2.4	Clashes as Greeks protest against more cutbacks	Clashes erupt as Greek vote nears
0.6	Obama silent on China dissident	Obama to visit Korean DMZ
2.2	Foreign pro-Palestinian activists seek to enter West Bank	100 pro-Palestinians seek to enter Israel at Allenby
4.2	South Africa police shot dead 30 miners	South Africa police say they killed 30+ miners
4.4	Romney announces Paul Ryan as running mate	Romney chooses Ryan as GOP running mate
4.6	Edwards Acquitted on 1 Count, Mistrial on Others	Edwards found not guilty on one count; mistrial on others
1.2	Israeli military court rejects appeal of Palestinian hunger striker	Israel reaches deal with Palestinian hunger strikers
0.8	Chicago teacher strike nears end with 'framework' agreement in place	General strike ends: Histadrut, Treasury reach agreement
3.4	ICC lawyer detained in Libya on security concerns	ICC lawyer held in Libya faces 45-day detention
2.2	6 NATO troops killed in Afghanistan	NATO Soldier Killed in Afghanistan
1	Japan PM calls for quicker tsunami waste processing	Japan marks one year since quake and tsunami disaster
0.2	Spain asks for bank rescue	Spaniard on trial for Cuban dissident’s death
3.8	SpaceX docks with International Space Station: Up next, public travel?	SpaceX Dragon Docks With International Space Station
2.8	Sunday Times journalist Marie Colvin killed in Syria	Sunday Times journalist, French photographer 'killed in Syria'
1.8	Three more US soldiers killed in Afghanistan	NATO Soldier Killed in Afghanistan
0.8	Four foreign soldiers killed in Afghan east	2 British soldiers killed in Afghan insider attack
1.6	China mine accident kills 10	China truck accident kills 20
3.4	Protests at Pussy Riot verdict	Pussy Riot verdict greeted with defiance
2.2	Key says marae visit a lost opportunity	Key wants Waitangi marae visit to stay
3.8	Norway marks anniversary of massacre	Norway Marks Anniversary of Breivik's Massacre
3.8	Russia, China Veto UN Resolution on Syria	Russia, China veto UN resolution on Syria killings
3.6	One dead in new Israeli strike on Gaza	Two killed in new Israeli strike on Gaza: medics
3	Komen won't cut Planned Parenthood funding	Susan G Komen in U-turn over Planned Parenthood funding cut
4.8	Afghan Parliament Votes to Oust Key Ministers	Afghan parliament votes to remove key ministers
2.8	Iran says UN nuclear talks will continue	Iran says nuclear talks with UN 'constructive'
3.4	Attacker in Afghan uniform kills 2 NATO troops	Man in Afghan army uniform kills NATO soldier
0.8	Arrested Russian killer denies ties to Pussy Riot	Dozens arrested in Russian TV tower protest
2	Chinese stocks fall after RRR cut - May 14	Chinese stocks gain at midday Monday
2.8	NKorea makes "significant" nuclear reactor progress - IAEA	N. Korea vows to expand nuclear deterrent
3.4	Maldives president quits after police mutiny, protests	Maldives president quits after weeks of protest
0.8	China stocks open higher Wednesday	US stocks open higher despite GDP miss
4.2	Sly Stallone's Sone Sage Found Dead in LA	Sylvester Stallone's Son Found Dead At Home
3	US drone strike kills 5 militants in Pakistan	Drone strike kills four suspected militants in Pakistan
2.8	Remarks by the President at the White House Science Fair	The Presidential Planner - The White House Science Fair
2.8	Bank of England's Paul Tucker tainted by Libor mess	Bank of England deputy denies ordering rate-rigging
4	Libya postpones assembly election to July 7	Libya postpones landmark election to July 7
2.4	Burma's reforms bring easing of U.S. sanctions	Burma activists say go slow on easing sanctions
0.2	Usain Bolt wins 200m – Steven Howard reaction	Facebook mobile gains drive revenue growth: reaction
4	US Election: Mitt Romney concedes defeat as Barack Obama wins second term	Romney concedes election to Obama in phone call
4.2	Newark mayor saves neighbor from fire	Newark mayor rescues neighbor from burning house
2.6	China's CPI growth slows to 1.8 pct in July	China's industrial output growth slows to 9.2 pct in July
0.6	'Betrayed' disabled workers protest against Remploy closures	May Day marked by protests against austerity cuts
