epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
0,-1,nan,nan,nan,nan,nan,nan,nan,nan
0,-1,0.873622039270958,0.8499563463614732,0.8486273738064594,0.8317066581145185,0.8476549818330957,0.8312527634719461,0.7624823380498756,0.7502454192054293
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,nan,nan,nan,nan,nan,nan,nan,nan
1,-1,0.879378003828322,0.8585987594357554,0.8559637590663891,0.8398037333564428,0.855095566113899,0.839485753675831,0.7942708544363684,0.7778104239389554
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,nan,nan,nan,nan,nan,nan,nan,nan
2,-1,0.880562279853395,0.8622789249206362,0.8625653193341201,0.8473303441042281,0.8616436047205165,0.8466343660573221,0.7836118770843408,0.7614673778024413
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,nan,nan,nan,nan,nan,nan,nan,nan
3,-1,0.8814751230631364,0.8635159687551879,0.8624289268867067,0.8487289570037388,0.8617686742363708,0.8484168948462535,0.7909720168180473,0.7740835920839265
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,nan,nan,nan,nan,nan,nan,nan,nan
4,-1,0.8812317578114769,0.8634703763924765,0.8639669687323817,0.8499832182528106,0.8632902192585545,0.8497131806651729,0.788004017981622,0.7682110357902663
